__0_1	0
__1000000000000_1	1000000000000
__1000000000000_2	1000000000000
__1000000000_1	1000000000
__1000_1	1000
__11_november_1	11 november
__11_plus_1	11 plus
__12_1	12
__14_july_1	14 july
__15_may_organization_1	15 may organization
__15_minutes_1	15 minutes
__17_november_1	17 november
__1_chronicles_1	1 chronicles
__1_kings_1	1 kings
__1_samuel_1	1 samuel
__1st_baron_beaverbrook_1	1st baron beaverbrook
__1st_baron_verulam_1	1st baron verulam
__1st_class_mail_1	1st class mail
__2	2
__24_hour_interval_1	24 hour interval
__2_1	2
__2_chronicles_1	2 chronicles
__2_hydroxybenzoic_acid_1	2 hydroxybenzoic acid
__2_kings_1	2 kings
__2_samuel_1	2 samuel
__3	3
__30_minutes_1	30 minutes
__3_1	3
__3rd_october_organization_1	3rd october organization
__440_yards_1	440 yards
__60_minutes_1	60 minutes
__78_2	78
__880_yards_1	880 yards
__9_3	9
___s_gravenhage_1	 s gravenhage
__a_1	a
__a_2	a
__a_4	a
__a_5	a
__a_6	a
__a__testudineus_1	atestudineus
__a_bomb_1	a bomb
__a_capella_singing_1	a capella singing
__aachen_1	aachen
__aaland_islands_1	aaland islands
__aalborg_1	aalborg
__aar_1	aar
__aardvark_1	aardvark
__aardwolf_1	aardwolf
__aarhus_1	aarhus
__ab_2	ab
__ab_3	ab
__abadan_1	abadan
__abalone_1	abalone
__abamp_1	abamp
__abandon_1	abandon
__abandon_5	abandon
__abandonment_1	abandonment
__abandonment_2	abandonment
__abandonment_3	abandonment
__abase_1	abase
__abasement_1	abasement
__abash_1	abash
__abatement_1	abatement
__abatement_of_a_nuisance_1	abatement of a nuisance
__abb_1	abb
__abbess_1	abbess
__abbreviate_2	abbreviate
__abbreviation_1	abbreviation
__abdias_2	abdias
__abdicate_1	abdicate
__abdomen_1	abdomen
__abdomen_2	abdomen
__abdominal_aorta_1	abdominal aorta
__abdominal_delivery_1	abdominal delivery
__abdominal_nerve_plexus_1	abdominal nerve plexus
__abdominal_wall_1	abdominal wall
__abduct_1	abduct
__abduction_2	abduction
__abductor_1	abductor
__abductor_2	abductor
__abelard_1	abelard
__abelmoschus_1	abelmoschus
__abelmoschus_esculentus_1	abelmoschus esculentus
__abelmoschus_moschatus_1	abelmoschus moschatus
__aberdeen_1	aberdeen
__aberrance_1	aberrance
__abhorrence_1	abhorrence
__abidance_1	abidance
__abidance_2	abidance
__abide_2	abide
__abide_by_1	abide by
__abide_by_2	abide by
__abies_1	abies
__abila_1	abila
__ability_1	ability
__ability_2	ability
__abjuration_1	abjuration
__abkhas_1	abkhas
__abkhaz_2	abkhaz
__ablactation_1	ablactation
__ablation_1	ablation
__ablative_1	ablative
__ablaze_2	ablaze
__abnegation_2	abnegation
__abnormal_1	abnormal
__abnormal_2	abnormal
__abnormal_condition_1	abnormal condition
__abo_1	abo
__abode_1	abode
__abolitionist_1	abolitionist
__abomasum_1	abomasum
__aboriginal_australian_1	aboriginal australian
__aborticide_1	aborticide
__abortion_1	abortion
__abortion_pill_1	abortion pill
__about_face_1	about face
__about_face_2	about face
__abradant_1	abradant
__abrade_1	abrade
__abraham_lincoln_1	abraham lincoln
__abraham_s_bosom_1	abraham s bosom
__abramis_1	abramis
